 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ N h4 ]  [ N f5 ] , [ Q f3 ]  Ponomnariov defends his kingside by initiating a trade of knights.
 [ K x d6 ]  [ f4 ]  [ B g4 + ]  [ K e1 ]  [ B e7 ] , [ f x e5 + ]  ...which is restored...
 [ d3 ]  [ h4 ]  [ R f1 ]  [ h3 ] , [ g3 ]  There goes attempt no.#1.
 [ b3 ] , [ N f5 ]  Again not helping much to the cause of black since it does have no control whatsoever of any strong square. Now considering its activity on [ h6 ] black may be wanting to activate this N but at the cost of several movements.
 [ h4 ]  [ h6 ]  [ N f7 ] , [ B x e6 ]  Black' s problem is solved.
 [ e x f5 + ]  [ N g e7 ]  [ B d2 ]  [ Q x f5 ] , [ O-O-O ]  White gets his King out of the dangerously open center though his KB and KR are still badly undeveloped.
 [ O-O ] , [ N b6 ]  continuing the development and threatening [ f5 ] which means gaining another tempo
 [ R b7 ]  [ B g7 ] , [ R b8 + ]  I throw in some checks before I determine what plan of attack I want to use.
 [ B g2 ] , [ R e8 ]  well if you want to take my knight you will have to put your self in check i didnt want white to take my knight
 [ B f5 ]  [ N b3 ]  [ Q c7 ] , [ B g5 ]  developing my last minor piece to a good square controlling [ d8 ] the natural square from which to defend d5.
 [ e4 ] , [ N c6 ]  unexpected opening
 [ f4 ] , [ a6 ]  Black develops a pawn and puts pressure on the white queen.
 [ B d6 ] , [ g4 ]  7.g4!?? I'll give the reader a moment to let this move sink in... Hundreds of years ago players used to play things like king's gambit sacrificing the f pawn modern GMs have moved on to sacrificing the g pawn. The idea behind this frightening pawn push is either to gain a half open g file (even the h file after 7... [ N x g4 ] 8.[ R g1 ] Nxh2) or to push the pawn to [ g5 ] where it drives away black's best piece the knight on f6.
 [ N f6 ]  [ c4 ]  [ g6 ]  [ N c3 ]  [ B g7 ]  [ e4 ]  [ d6 ]  [ N f3 ]  [ O-O ] , [ B e2 ]  The opening the King`s Indian Defence usually leads to sharp games. While White plays on the queenside Black tries to attack the king`s flank after playing f5. I used to play this as Black for some time but was not really glad with the outcome. Perhaps I should try it again I am still looking for a good defence against d4...
 [ d4 ] , [ f5 ]  Morphy disliking the positional QP game counters with a Dutch defense.
 [ N f6 ]  [ N c3 ]  [ g6 ]  [ N f3 ]  [ B g7 ]  [ e4 ]  [ d6 ] , [ d4 ]  Now we are transposing to a King's Indian Defence
 [ Q h3 ]  [ R d5 d2 ] , [ f5 ]  further attempting to gain some counter play through my pawn majority on the KS
 [ h5 ] , [ N x f6 ]  But this was played instead.
 [ B a2 ] , [ R c7 c2 ]  25. .............. [ R c2 ] - here comes a bone in the throat - my rook is now attacking the [ f2 ] pawn and the [ b2 ] pawn for that matter.
 [ c5 ]  [ d x c5 ]  [ B x c5 ] , [ b4 ]  The best push was 10. e4! and then maybe 10. ... [ Q c7 ] to avoid immediate destruction of the center. This was the right time to punish the Black for his delay in castling.
 [ N x e5 ]  [ d x e5 ] , [ Q b3 ]  You can only put your Queen on [ b3 ] if Black can not put a Knight on [ a5 ] or d4. This is another reason [ N x e5 ] was not a good plan. My coach Mr. Marble says that the most important square to keep track of is [ f7 ] for Black and [ f2 ] for White at the beginning of a game and the Evans Gambit always attacks f7.
 [ B x c6 ]  [ K d8 ] , [ R b8 + ]  White can do better with 22. [ d5 ] threatening to open of the center files.
 [ N x f2 ]  [ Q e2 + ]  [ Q e7 ] , [ N d5 ]  Threatens mate to Qxe7.
 [ B x d6 ] , [ c x d6 ]  ?! Alternative variation: best is 6... [ Q x d6 ] 7. [ e3 ] O-O 8. [ c5 ] [ Q e7 ] 9. [ b4 ] [ b6 ]  [ N x d5 ]  [ N x d5 ] , [ e x d5 ]  Major long term score here for white. Those doubled D-pawns will be hard to defend.
 [ B x d5 ]  [ c6 ]  [ B e6 ]  [ K c7 ]  [ R f2 ]  [ R h5 ] , [ N f7 ]  Finally safe!
 [ B b8 ] , [ b4 ]  Adding to my pawn chain and mobilizing the Q side.
 [ Q d5 ] , [ Q c2 ]  Finally letting the LSB out--necessary if White ever wants to castle since his queenside would look pretty weak after trying to shore up [ a2 ] against the Black LSB.
 [ K x f2 ] , [ Q h4 + ]  Now I am back in check so I only have several options. In this position [ g3 ] is best but it is better to move my King backward then forward. However I chose to move it forward which exacerbates the King exposure.
 [ R c e1 ]  [ B e6 ]  [ R e3 ] , [ d5 ]  More central advancing. Note that now black has a passed pawn on the d-file and it supports the e-pawn so collectively black has a 5-3 pawn advantage on the kingside. White of course has two passed pawns and a 2-0 pawn advantage on the queenside but the center/kingside seems more active and more likely to produce results.
 [ K f6 ] , [ N x f5 ]  ...so I win the rook...
 [ c5 ]  [ d4 ]  [ c x d4 ]  [ c3 ]  [ d x c3 ]  [ N x c3 ]  [ N c6 ]  [ N f3 ] , [ d6 ]  There are quite a few good ways to play against this gambit. Plans with [ e6 ] are also feasible but this suits my style better.
 [ a4 ]  [ K g3 ]  [ a3 ]  [ K g4 ]  [ R b2 ]  [ R c1 ]  [ a2 ]  [ R a1 ]  [ K b6 ]  [ f5 ]  [ K x c6 ]  [ K g5 ]  [ K b5 ]  [ f6 ]  [ K b4 ]  [ f7 ]  [ R f2 ] , [ K g6 ]  [ R x a2 ] was the move when the game ends in a rook endgame with an extra pawn to black. This simply loses.
 [ Q x g7 + ]  [ K x g7 ]  [ B x c8 ]  [ B x c8 ] , [ B b2 ]  And if I can I will trade pieces until I reach a favorable end-game.
 [ B x e5 ] , [ d x e5 ]  Well he's 4 ahead perhaps he'll get greedy...
 [ N c3 ]  [ N f6 ]  [ B c4 ]  [ d6 ]  [ d4 ]  [ e x d4 ]  [ N x d4 ]  [ O-O ]  [ B g5 ] , [ Q e8 ]  would have been better to dev the other N 1st [ N c6 ]  [ B x f6 ] , [ N d7 ]  you have to recapture with [ g x f6 ] otherwise you give away a N
 [ Q x d4 + ] , [ K x a5 ]  Alternative variation: [ Some of the participants including Anand asserted that the move] 26... [ Q c5 ] [ saved the game. However after] 27. [ Q x f6 + ] [ Q d6 ] 28. [ B e6 ] [White closed the rank but left the opportunity to vary threats and to force Black into a desperate position. For example] [ B x d5 ] (28... [ R h e8 ] 29. [ [ b4 ] ] $1 $18) 29. [ [ b4 ] ] $1 [ B a8 ] 30. [ Q x f7 ] [ Q d1 + ] 31. [ K b2 ] [ Q x f3 ] 32. [ B f5 ] [would be the simplest way as all the lines are closed and mate threats become inevitable.]
 [ f x g5 ] , [ R h8 ]  This is where black's magic begins. [ R h8 ] has allowed for the rook to later fire down white's kingside and also potentially to attack the white queen
 [ e6 ] , [ c3 ]  A very popular move among top flight players as well as us lowly folk....
 [ R g8 + ] , [ K h7 ]  [?] Very risky in my view and [ K h6 ] or ...[ K h5 ] ought to have been preferred.
 [ R x e8 + ]  [ R x e8 ]  [ d7 + ] , [ K x d7 ]  Ok so finally white won the black diagonal contest. Now let's see how to neutralize it.
 [ B g7 ]  [ e4 ] , [ O-O ]  All most logical now the idea for black would be to attack on his queen´s (obviously with that extra pawn and the whole column open) while wrestling on his king´s
 [ R c g1 ] , [ Q x d5 ]  I think you had to play 30...[ B b7 ] and hope to survive the attack.
 [ h x g4 ]  [ h x g4 ] , [ K b3 ]  That's because as noted black can Q. This is where I start thinking about resigning but will wait until he plays ...a2.
 [ B b7 ]  [ e5 ]  [ Q e7 ]  [ a3 ]  [ N c6 ]  [ B e3 ]  [ O-O-O ]  [ N c3 ]  [ f6 ]  [ O-O ]  [ N h6 ]  [ h3 ]  [ N f5 ]  [ B d3 ]  [ d6 ] , [ Q d2 ]  paen trade opens the door to bishop attack
 [ B e2 ] , [ B e6 ]  It was going to happen eventually.
 [ B d6 ]  [ B b2 ]  [ B d7 ] , [ N g f3 ]  White needs to open up the queenside unblock his fianchettoed bishop and gain more space with [ c4 ] soon.
 [ a3 ]  [ B d6 ]  [ N h4 ] , [ B d7 ]  Black's just clearing out the back rank so that the rooks can move freely and back up pawns as needed.
 [ R c3 ]  [ R x b2 ] , [ c5 ]  The only way I could create counterplay.
 [ B f5 ] , [ K d4 ]  Chasing after the bishop by using the safe dark squares. I have hopes that the black king will be enticed towards [ f4 ] via [ h5 ] where I will offer a pawn sacrifice with hopes to gain a win.
 [ g4 ]  [ f x g4 ]  [ B e4 + ]  [ K f7 ]  [ B x h7 ]  [ N b5 ]  [ B e5 ]  [ R x d3 ]  [ B x d3 ]  [ K e6 ]  [ B x f6 ]  [ N d4 ]  [ R c e1 + ]  [ K d5 ]  [ R e5 + ]  [ K c6 ]  [ B x g7 ]  [ N b5 ]  [ R f6 + ]  [ K d7 ]  [ B f5 + ]  [ K d8 ]  [ R f7 ]  [ N c7 ] , [ B f6 # ]  It's finished. The king is dead and the faithfull Perceval still at his side could do nothing but cry.
 [ Q x d6 ]  [ N x d6 ] , [ R b6 ]  Pinning the knight against the h6-square. How can White save it? How will it get back in time to sacrifice itself at g3?
 [ c3 ]  [ b x c3 ]  [ b x c3 ]  [ R d6 + ]  [ K g5 ]  [ R d5 + ]  [ K x g4 ]  [ R d4 + ]  [ K f5 ]  [ R c4 ]  [ R b2 + ]  [ K e3 ]  [ c2 ]  [ K d2 ]  [ R a2 ]  [ R x c2 ] , [ R x a4 ]  Better was for black to play RxR. He would have been in good position to win the game with two pawns up
 [ O-O ]  [ N g4 ]  [ h3 ] , [ h5 ]  5...h5! Fishing Hook Variation.
 [ R x h6 ]  [ b4 ]  [ g6 ]  [ Q f3 ]  [ h4 ]  [ R a b1 ]  [ R h5 ] , [ b5 ]  Now I'm getting somewhere.
 [ N f3 ]  [ B g7 ] , [ c3 ]  Now white gives black's bishop a pawn chain to bite on touche! This does take away the natural and usually best square for the white queen's knight c3.
 [ a5 ]  [ e4 ]  [ Q b7 ]  [ Q d3 ]  [ R f d8 ]  [ Q e2 ] , [ e5 ]  here I think I made a mistake but am not sure...
 [ R e2 ]  [ f5 ]  [ R f1 ]  [ R f8 ]  [ R f4 ]  [ Q h3 ]  [ c4 ]  [ R f g8 ]  [ R f3 ]  [ Q h4 ]  [ c x d5 ]  [ c x d5 ]  [ c4 ] , [ Q e4 ]  I think I can win the endgame.
 [ e4 ] , [ c5 ]  This game features a nice attack with my favorite variation of the Sicilian Najdorf. I never have any problems playing Sicilian as Black and I've upset a lot of high rated players with Sicilian. I quit playing [ [ e4 ] ] a long time ago when I couldn't find any good openings against Sicilian. This is only my theory and you can disagree but Sicilian is just good for Black if Black plays completely accurately. Excuse my bold statement about this position being winning for Black but I am very serious about my Sicilian. Although the opening only matters if both sides play 100% accurately throughout the game which no players will so you can play whatever opening you want if you're not a grandmaster but if you're looking for a sharp opening against [ [ e4 ] ] that you'll never want to quit playing then I advise you to go over this game and learn to play Sicilian the way I do I explain a lot of my sicilian repertoire throughout this annotation.
 [ a5 ] , [ N b5 ]  A pointless move. Better was probably Nb3.
 [ R d1 ] , [ N x f3 + ]  White can noly protect the check with the queen but then gets taken with mate. It just shows how important it is to keep your kingside intact.
 [ B e6 ] , [ B x e6 ]  I have to trade this piece I had no place to put my bishop. If 9.[ B b5 ] [ a7 ] 10.[ B x c6 ] where black would follow with with [ b x c6 ] opening the b file for an attack on my queen side which would be bad for a O-O-O. I think I annotated all of those moves right.
 [ R x d1 ] , [ R x d1 ]  A move I accept given I am up a pawn and he has a doubled pawn. But now I think about my next move. Bd6? evens the board out as white will win his pawn back and put his rook in great position to gain more space.
 [ c4 ]  [ N d7 ]  [ N c3 ] , [ a5 ]  I was surprised that he wanted the queen side as well (?)
 [ B g6 ]  [ e5 ]  [ N e8 ] , [ e6 ]  I thought that exchanging on [ d6 ] was better for Black as he could place his knight on a better square (d6). If Black had captured on [ e6 ] with fx[ e6 ] then his kingside is weakened which may allow for tatics later in the game
 [ K g8 ]  [ N g5 ] , [ B x g5 ]  Bad trade on his part.
 [ Q x b5 ] , [ N x d6 ]  The computer prefers 34. [ R x d6 ] [ N x d6 ] 35. [ Q x d6 ] [ N f8 ] 36. [ Q x e5 ] [ Q d7 ] 37. d6. But I could only think about a direct assault on the black king now. Funny how a fixation like that can change the course of a game so much.
 [ N c3 ]  [ B x c3 ] , [ d x c3 ]  I was about to resign this but good thing I didn't
 [ R g4 x g7 + ]  [ B x g7 ]  [ Q g2 ]  [ N f5 ]  [ h6 ]  [ R f6 ]  [ h x g7 ]  [ N h4 ] , [ Q g5 ]  I'm trying once more to bait him. This time a royal fork is the bait.
 [ N f3 ]  [ e6 ]  [ N c3 ]  [ B b4 ] , [ Q c2 ]  While I didn't know it at the time this is all part of the main line.
 [ O-O ]  [ b6 ] , [ N f3 ]  Very mysterious and surprising. I thought the knight would appear at [ b3 ] at some time... Here the threat 15.[ N x e5 ] is easily met.
 [ N f5 ] , [ h5 ]  Queen to [ g6 ] or to [ [ g7 ] ] G6- check k to [ d7 ] q to [ [ g7 ] ] check either knight to [ e7 ] or king to c8. G7- allows for Q to press [ h8 ] then [ h7 ]  [ Q x g7 ]  [ B x f2 + ]  [ K x f2 ]  [ R d7 ]  [ Q x h8 ]  [ K d8 ] , [ Q x g8 # ]  
 [ f x e2 ] , [ N x e2 ]  I myself favour this option by white more.
 [ Q e1 ] , [ B b4 ]  33. ….. [ B b4 ] - there is no saving the pawn on [ [ e7 ] ] so Fou Lenoir gets out of the line of my passer and defends it and attacks the WQ at the same time. Alas it does not prevent the [ [ e7 ] ] pawn from falling but at least he has to capture it with his queen first.
 [ K c1 ] , [ R e c8 + ]  I had been planning to play 22. ... [ R a c8 + ] leaving my other rook active on the open e-file. The natural choice to activate the inactive rook and keep the strong rook on the open file. But last move I found the mate in 5 and it requires my rook on [ a8 ] to stay home.
 [ Q h8 + ]  [ K e7 ] , [ Q g7 + ]  I can sense some sort of win ahead but I'm not sure of it yet. I've got to keep the initiative and make forcing moves so he can't coordinate his queen and rook.
 [ K h5 ]  [ Q h3 + ] , [ Q h4 ]  Forced
 [ h5 + ]  [ K h7 ] , [ R x b1 ]  Now the king is safer however I have achieved my plan from move 12 I have used the weak king and loose pieces to obtain a strong advantage and kingside space. at this point I'm looking for the knockout punch and it comes in the form of a standard tactical idea.
 [ B d6 ]  [ O-O ]  [ N e7 ]  [ d4 ] , [ f5 ]  This seems to lose a tempo and also creates a hole on e5. It seems incongruous to play [ N e7 ] and then f5--if [ [ f5 ] ] shouldn't the N belong on f6? Otherwise wouldn't you rather have the N on [ [ f5 ] ] instead of the pawn?
 [ B e4 ] , [ b4 ]  ! Great Stuff.
 [ R f d2 ] , [ N b7 ]  At this point I had to make a few important decisions. First of all I had to decide whether I wanted black to take my B. [ N x d6 ] would leave me without my dark bishop. In this position the dark bishop appears to be quite powerful. Placed on the a1-[ h8 ] diagonal it could cause black problems. However if I moved the bishop after a few moves black could advance the d-pawn (but if [ N x d6 ] then [ R x d6 ] keeps the d-pawn back and weak). And there were also 2 options if I decided to move my B - I could either bring it to the [ b2 ] square through [ a3 ] or I could take it to [ f4 ] and then play [ B h6 ] at some point. So at this junction I was considering 3 moves: B[ a3 ] B[ f4 ] and a move in which I wouldn't move my B probably [ Q b2 ]  [ d5 ]  [ c x d5 ]  [ B x d5 ]  [ Q b1 ]  [ R d7 ]  [ B b2 ]  [ R c5 ] , [ Q d3 ]  Attacks [ a6 ] and threatens Qe3. After [ Q e3 ] white could play [ B x d5 ] with the white Q eventually taking on [ e6 ] and leaving the black king in real danger. Maybe it was a bit premature for black to resign - the position however does favour white quite heavily.
 [ O-O ]  [ R f e1 ]  [ R a d8 ]  [ b4 ] , [ N f5 ]  Looking to trade knight for bishop as my bishop pair is the stronger force at the minute
 [ h4 ]  [ Q x f4 ] , [ K e6 ]  And Black resigns. A hard-fought game.
 [ B e7 ]  [ N e5 ]  [ c5 ]  [ d x c5 ]  [ B x c5 ]  [ b4 ] , [ B d6 ]  Black falls into the trap
 [ O-O ] , [ O-O ]  Time to generate something
 [ N x c3 ] , [ Q d2 ]  Instead of winning the exchange on [ b1 ] I decided it's better to get a bishop or more.
 [ B b4 + ]  [ c3 ] , [ B c5 ]  And it's with this move since Tom threatens to fork and win a R. Jack showed a similar example on the same square with the Guaco Piano as after 1.[ e4 ] [ e5 ] 2.[ N f3 ] [ N c6 ] 3.[ B c4 ] [ B e7 ] is best to prevent advancing the d pawn followed by [ N g5 ] which would lead to the same type of fork. Keeping that in mind Tom makes the threat. This leaves my K somewhat exposed because of what's about to happen.
 [ a6 ] , [ N e3 ]  Blakc has missed his chance to prevent the a6-pawn from advancing unkess he plays the rook down the board.
 [ N x e4 ] , [ e5 ]  Not surprisingly Carl hits my N in return. For a while I was wondering what to do and had considered 8.[ N f3 ] or 8.Nb3.
 [ R f e8 ] , [ N b c5 ]  White's knights dominate the board and the e-pawn is ready to become a monster.
 [ B d3 ] , [ g6 ]  
 [ Q f3 ]  [ N f5 ]  [ B g5 ] , [ Q g8 ]  Alternative variation: 17... [ Q h5 ] 18. [ R g4 ] (18. [ Q f4 ] Nb8)
 [ N e7 ]  [ N e5 ]  [ N f5 ]  [ R f3 ]  [ Q c7 ]  [ g4 ]  [ N d6 ]  [ Q h6 ]  [ f6 ]  [ N d3 ]  [ N e4 ]  [ N c5 ]  [ Q c6 ]  [ B b1 ]  [ B e2 ]  [ R h3 ]  [ R f7 ] , [ f3 ]  Chasing the knight off the b1-[ h7 ] diagonal.
 [ d6 ]  [ B g5 ]  [ a6 ] , [ N a3 ]  8. [ N a3 ] - this knight is forced back but there is the possiblity of it relocating to [ c4 ] later on.
 [ a6 ]  [ B a4 ] , [ b5 ]  Weird move order chosen by Black
 [ N f6 ]  [ N f3 ]  [ N x d5 ] , [ e x d5 ]  Please note that the [ g7 ] pawn is hanging.
 [ R e8 ]  [ N e2 ]  [ N h5 ] , [ K b3 ]  12. Kb3?! - Hmm I expected NxB.
 [ f x g6 ] , [ B x g6 ]  Breaking king´s castle
 [ c6 ]  [ d x c6 ] , [ b x c6 ]  27. ...... bxc6. Pawn trade - was 27. [ d x c6 ] a mistake - and was [ d6 ] an improvement? Can you the Inquest Jury decide?
 [ N h f6 ] , [ N x d7 ]  Now more comfortable with exchanges as my g and h pawns are now free to raise some Cain.
 [ d4 ]  [ d5 ]  [ e x d5 ]  [ e x d5 ] , [ N f3 ]  Sticking with mainlines with the last few moves but this is where I decide to develop.
 [ K e5 ] , [ R d6 ]  [ b6 ] is lost.
 [ N f6 ] , [ R e1 ]  I thought this move was sharper than Nc3.
 [ B e7 ]  [ N f3 ]  [ O-O ]  [ N c3 ] , [ d6 ]  I think a Philidor-type defense still has potential for intrigue.
 [ K b3 ] , [ g5 ]  And here my opponent ran out of time although the game was for all intensive purposes over. good game slaughterer41. Thoughts?
 [ Q g4 ] , [ Q e6 ]  Still white has a strong attack after [ B h6 + ] followed by Qf4. In this moment i saw the previous move would finish the game and i regretted it. Here I calculated [ B h6 ] but had a funny lil mistake on calculation and played a bad move.
 [ Q e2 ]  [ h4 ] , [ Q x a6 ]  ?? This is where the attitude is costly but I do what I'm comfortable with. The thing is that Jack Stockel is known to have glacoma as otherwise I wouldn't have considered with. And with problems in his vision he has made a blunders as we saw a week ago and then the time before. That was when I won his Rook for a piece. Therefore I didn't forget but rather ignored that "To take is a mistake." That's because I assumed that his glacoma got the best of him and therefore made a mistake that lost his pawn. It turns out that is where that pompous attitude is costly. Similar to what we saw with bhidragon he gave this pawn away for a reason. It turns out that by taking my Queen is likewise out of play. And I'm now busted. I was just focused on taking advantage of Jack being forced to capture away from the center which made me believe that I was gaining an edge. But we discussed it and he said that there was no need to capture because that was a week. Instead his h pawn was the real danger. With best I'm going to lose two pieces. Therefore he said that best was 16.[ f3 ] as not only is the Queen still in play but it's more active right near the monarch (that's under attack.)
