c5  d6  Nf6  g6  Bg7  Nc6  O-O  Rb8  b5  b4  e6  Kxg7  d5  exd5  Ba6  Qe7  Qxc5  Kh8  Nh5 	f6 
e5  Nc6  Nf6  h6  d6  g6  Bg4  Nxe5  Bxf3  Bg7  Nxf3+  O-O  Re8  Nd7  Ne5  Nc6  Kh7  Rc8  Ne7 	Nxd5 
d5  Bg4  e6  Nf6  Be7  c6  O-O  Bf5  c5  cxd4  exd5  dxe4  Rxd8  Be6  Na6  Rac8  Bc5+  Bb4  Bxc3 	Rxd8 
Nf6  d5  dxc4  e6  c5  a6  Nc6  Qc7  Bxc5  O-O  b6  Ng4  Nge5  Qxe5  Qg5  Bb7  Qe7  Qxc5  Qb4 	Na5 
c5  Nc6  e5  Nf6  Be7  d6  h6  Be6  O-O  Qd7  Rab8  Bxd5  Nb4  cxb4  Qb5  Nd7  Rbc8  Rxc1  Bd8 	Bb6 
e6  d5  Bb4  c5  Ba5  cxd4  Bc7  Bd7  Qxc7  Ba4  Ne7  Qb6  Bb5  Bxd3  Nbc6  a6  Qb5  h6  Qa4 	O-O 
c5  d6  Nf6  Nc6  e6  d5  Nd7  Be7  a6  O-O  Rb8  cxd4  Bc5  Qc7  Nxd4  b6  a5  Ba6  Rfc8 	Rb7 
e5  Nc6  Nf6  Bb4  O-O  Bxc3  d6  Qe7  Nd8  Ne6  Rd8  c5  b6  Nf8  Bd7  Ne8  Nc7  Bxb5  Qd7 	Ng6 
e5  Nc6  exd4  Nf6  bxc6  Qe7  Nd5  Ba6  g6  Bg7  Qb4+  Qxd2+  Nb6  d5  Bxf1  cxd5  O-O-O  Rhe8  Rd7 	Bf8 
Nf6  e6  Bb4  O-O  d5  exd5  h6  c5  cxd4  Nc6  Bg4  Bd7  Nxd4  Bxc3+  g5  Rc8  Qe7  Rfe8  hxg5 	Nh7 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  f5  Nxf6  Bd6  Qxc5  e5  Qa5  Qc7  Bd7  O-O  bxc6  Ng4  Bxc5 	Rf6 
e5  Nf6  d6  Nxe4  d5  Nc6  Be7  Nb4  Be6  Nf6  Nc6  Rb8  Nh5  O-O  b6  Na5  f6  Nxc6  Bf7 	f5 
e5  Nc6  Nf6  Bc5  Nxe5  Bb4  Nxe4  Nxc3  Be7  O-O  f6  fxe5  Bf6  Kh8  Qe8  Qg6  Re8  Be5  Rxe5 	Qe8 
Nf6  d6  g6  Bg7  Bf5  O-O  Ne4  Nxd2  Nc6  Na5  c5  cxd4  Bd7  Rc8  Nc6  Re8  b6  h5  Bxc6 	Ba4 
b6  Bb7  e6  Nf6  d5  Ne4  Nxd2  c5  Nc6  Be7  Rc8  O-O  Qd7  cxd4  h6  Qd8  f5  Rxf6  Bd6 	Nxd4 
d5  Nf6  c6  e5  Bd6  O-O  Re8  Bg4  Bh5  a5  Nbd7  h6  d4  Nf8  Bg6  Ne6  Nd7  Be7  Bg5 	hxg5 
c5  e6  d5  d4  Nc6  Qc7  Bd7  f6  h5  e5  O-O-O  Rh7  Nce7  Nxg6  Rh8  Ne7  f5  Nxf5  Bd6 	Rdf8 
Nf6  d6  g6  Bg7  b6  Bb7  Nbd7  Qc8  O-O  Re8  e5  a5  Qd8  Bh6  Rf8  Bc8  Bg7  Nc5  Qxc8 	h5 
Nf6  e6  Bb4+  a5  d6  Nbd7  Bxc3  a4  Nb6  O-O  Ne8  f5  Rf7  d5  Nd7  c6  b6  Qxb6  c5 	Nxc5 
e5  Nc6  a6  dxc6  Bg4  h5  Qf6  Ne7  Bxf3  Qxf3  Ng6  O-O-O  Be7  c5  b6  a5  Bf6  Rd7  Rhd8 	Be7 
c5  Nc6  e6  d5  Qc7  Nge7  Ng6  Ngxe5  Bd6  Ng6  f6  Nd4  Nf5  Nxg3  Bd7  O-O-O  d4  Ne7  Nf5 	g5 
c5  d6  cxd4  Nf6  Nc6  g6  Bg7  O-O  Bd7  Rc8  h6  Ng4  bxc6  e5  Nxe3  Be6  Qb6  f5  f4 	g5 
Nf6  c6  d5  cxd5  Nc6  a6  Bg4  Bxf3  e6  Be7  O-O  Rc8  Nd7  Na5  Nf6  Nd7  Bg5  Qxg5  f5 	Qe7 
c5  Nc6  cxd4  g6  Bg7  Nf6  d6  O-O  Bd7  Na5  Rc8  Nc4  Rxc4  Qa5  Qd8  Bxf6  Rc8  b5  a5 	b4 
e5  Nc6  Nf6  d5  Na5  c6  bxc6  Nd5  Qc7  h6  Bd6  cxd5  Nc6  O-O  e4  Qxc6  Qc7  f5  Ba6 	Bb5 
e5  Nc6  a6  dxc6  Bc5  Qe7  f6  Be6  O-O-O  g5  Bd4  exd4  f5  h6  Nf6  Bxf5+  Bg6  Qf7  Nd5 	b6 
e6  d5  Nf6  Be7  b6  Bb7  O-O  Nfd7  c5  Nc6  Rc8  Qc7  Qb8  Bxg5  Ncxe5  Ng6  Nf6  a6  Rc7 	Rfc8 
d5  c6  Nf6  e6  Nbd7  Be7  Qb6  O-O  c5  exd5  Qc6  Nxc5  Qxc5  Bxc5  Bd6  Ne4  Bxe5  f6  Bd7 	Rac8 
Nf6  d5  e6  c6  dxc4  b5  Qb6  Bb7  a6  cxb3  Be7  O-O  Qd8  Nd5  Qxe7  Nd7  Qxd7  Qc7  Rfd8 	Bc8 
Nf6  d5  dxc4  e6  c5  a6  b5  Bb7  b4  Nc6  cxd4  Nxd4  Be7  Bxf3  O-O  Bxf6  Qc7  Rad8  h6 	Rxd1 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  Be7  f6  a5  a4  c4  Qc7  b5  Rf8  h6  fxe5  Bh4+  Ndxe5 	Ne7 
c5  e6  cxd4  Nc6  Qc7  a6  Bb4  Nf6  Ne5  Nxd3  d5  Nd7  O-O  Qd8  Qe7  Qe8  f6  Be7  Qf7 	fxe5 
e6  Nf6  c5  b5  fxe6  a6  d5  Bd6  O-O  Bb7  e5  Nxa6  Nb4  c4  Nd3  Qe8  cxd3  Ba6  Bxf1 	h6 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  b5  Bb7  h6  b4  Ne5  d5  hxg5  Rxh1  Nfd7  Nc6  O-O-O  Nxd4 	fxg6 
Nf6  g6  Bg7  O-O  d6  Nc6  a6  Bd7  e5  Nd4  Qc8  exd4  Bxh3  dxe5  c6  Bxg2  Qg4  Nxg4  Kxg7 	bxc6 
c5  e6  cxd4  Nf6  d6  e5  h5  Nxe4  Bxg7  d5  Bxf6  Nc6  Qa5+  Bg4  Bxe2  O-O-O  e4  Qa3  Ne5 	Nf3+ 
g6  Nf6  Bg7  O-O  d6  e5  dxe5  Rxd8  Re8  Nxd5  f6  Bf8  Bb4+  c6  Kg7  Ba5  Bb6  Bxe3  Rd8 	Na6 
Nf6  e6  Bb4  c5  Bxc3+  d6  O-O  Nc6  e5  Na5  Ne8  f6  b6  Ba6  Kf7  Ke7  Qd7  Qa4  Nxb3 	Qd7 
Nf6  e6  Bb4  c5  Na6  Nxc5  d5  exd5  d4  Bxd2+  Qe7  Ne6  Bd7  O-O  Ba4  Bxb3  Rad8  Rd6  Re8 	h6 
Nf6  e6  Bb4  O-O  Re8  Bf8  d5  exd5  a5  b6  Bb7  Nbd7  Ne4  dxe4  Re6  Rf6  Bd6  Qe7  c6 	b5 
c5  Nc6  e6  Nd4  a6  Nxf3+  d6  Ne7  Nc6  g6  Bg7  O-O  e5  f5  Kh8  Qe7  Bd7  Rae8  Be6 	Bxe5 
c5  a6  Nf6  Nd5  cxd4  e6  Nc6  f5  Nxf6  Be7  Kf8  Qa5  Ne5  Nf7  Qc7  d6  e5  h6  Bxf6 	Bd7 
e5  Nc6  Bc5  Nf6  d6  O-O  Ng4  Na5  Nxb3  c6  Nf6  Ne8  f5  Bxf5  Bd7  Nf6  Nxe4  Qf6  Bxh3 	Qxf3 
e5  Nc6  Nf6  Bc5  d6  O-O  Bb6  a6  Bg4  Re8  Bh5  exd4  Bxf3  Bxd4  Bxb2  Ne5  Qd7  Re7  Nxf3+ 	Nxe4 
e5  Nc6  Nf6  Bc5  d6  O-O  a6  Ba7  Qe7  Be6  Bxf5  Nb8  c6  Nbd7  h6  Nxf6  Qc7  b5  c5 	b4 
c5  e6  d5  Qxd5  Nf6  Nc6  cxd4  Qd8  Nd5  Nxd4  Bc5  O-O  Bxd4  Bd7  Rc8  h6  Kh8  f5  Nf6 	Re8 
c5  e6  cxd4  Nc6  Qc7  a6  b5  Bb7  Nf6  Ne5  Rc8  Qxb6  b4  d6  Bc6  Rxc6  Ned7  Rc8  Nd5 	exd5 
c6  d5  dxe4  Nf6  exf6  Bf5  Qd5  Bd6  Bxh2+  Qd7  Qxf5  Kd8  Qa5  Nd7  Kc8  g5  b5  Qa6  Rd8 	Kb7 
e6  b6  Bb7  Nc6  e5  Nf6  a5  Ba6  exd4  Ng8  Nh6  Nf5  gxf6  Nfe7  d5  Qd7  Nxe7  O-O-O  Re8 	Rxe7 
e5  Nc6  a6  Nf6  Nxe4  b5  d5  bxa4  Nxe5  Qe7  Ra7  Qxe5  f6  Bf5  a3  c6  Bxc2  Kf7  Bd3 	g5 
f5  Nf6  d6  Nbd7  g6  Bg7  Nf8  Ne6  Nxg5  Ng4  O-O  c6  cxd5  Be6  Bf7  Ne5  Rxf7  Qc8  Kxg7 	Qxc5 
Nf6  e6  d5  dxc4  c6  b5  b4  Nbd7  Be7  O-O  Qa5  gxf6  Bb7  c5  f5  fxe4  Nf6  Nxe4  Rfe8 	Rxe7 
c5  d6  cxd4  Nf6  a6  e5  Bxf5  d5  d4  Qxf6  Qc6  Nd7  Nf6  Nxd5  Qc7  Be7  Kf8  h5  Rh6 	Rf6 
d6  Nf6  e5  dxe5  Kxd8  Bd6  Nbd7  h6  Ke7  Bc5  Bxe3+  Nb6  c6  g6  Be6  a5  Nfd7  Kf8  Rc8 	Na8 
c5  e6  Nc6  Nf6  d5  Be7  O-O  Re8  Nd7  b5  a5  b4  a4  Ba6  Nd4  cxd4  Bb5  Rc8  Rc3 	Qc8 
g6  Bg7  d6  Nd7  e5  Nh6  O-O  f5  Nf7  Qe7  b6  Bb7  c5  Rac8  c4  Bxf3  e4  b5  Nb6 	a6 
d6  Nf6  Nbd7  b6  Bb7  e5  dxe5  Nxe5  Qd5  Rc8  Rd8  Bc6  Qd7  Bxe4  Bxg2  Bd5  Qe6  Nd7  f6 	Bxe6 
e6  d5  Bb4  c5  Bxc3+  Ne7  O-O  f5  Rxf6  Rf7  Nbc6  h6  c4  Qf8  Bd7  Nf5  Nd6  Nxe5  Ne4 	Rf5 
d5  c6  Nf6  a6  b5  Bg4  Bxf3  e6  Nbd7  Be7  O-O  b4  dxe4  Nxe4  Rc8  Re8  Bg5  Nf6  Bxf4 	Qc7 
c5  d6  Nf6  cxd4  a6  e5  Bxf5  d5  d4  Qxf6  Qb6  Be7  Nc6  O-O-O  Rd7  Bxa3  Rc7  Rd8  Kb8 	Qxc5 
d5  Qxd5  Qd8  Nf6  e6  a6  b5  Bb7  Bb4  O-O  Nbd7  Be7  Qc8  h6  Nxe4  Bxe4  c5  c4  Nf6 	Nd5 
d5  c6  Nf6  Nbd7  e6  Bd6  O-O  dxe4  Nxe4  f5  e5  Bb8  Kh8  Qe8  h6  Rf6  e4  Rg6  Nf6 	Rxb8 
e5  Nc6  Bc5  Nf6  O-O  a6  Ba7  d6  Ne7  Ng6  Rxa7  Nf4  Nh3+  Ng4  h6  Bxf5  Ng5  Nh7  Ngf6 	Ra8 
g6  Bg7  d6  e5  Nc6  Be6  Qd7  Nge7  O-O  Rab8  b5  Bxd5  Nxd5  Qf5  Qe6  Nb6  d5  d4  Qxc6 	Rfd8 
e6  d5  Nf6  Nfd7  c5  Nc6  Be7  a6  b5  O-O  Rb8  a5  Qc7  b4  cxd4  Nxd4  Nc5  Bb7  Ne4 	dxe4 
e6  d5  Nf6  Be7  Bxf6  O-O  Be7  c5  Nc6  cxd4  Qb6  Bd7  Rac8  Qd8  b6  Qxd7  Qb7  Nb8  a6 	b5 
d5  dxc4  e5  exd4  Bc5  Qe7  Nd7  Nb6  Qf8  Qxf7  c6  Be6  Bd5  h6  g5  Nc4  Qxd5  cxd5  Nd2 	Rh7 
Nf6  e6  c5  cxd4  a6  b6  d6  Bb7  Be7  O-O  Qc7  Nbd7  Rfc8  Qd8  Rab8  Ba8  Ne5  Nfd7  Qf8 	b5 
e5  Nc6  g6  exd4  Be7  Qxe7  dxc6  Nf6  c5  Bg4  O-O-O  Be6  b6  Nd7  Nb8  Nc6  Kb7  a5  a4 	bxc5 
Nf6  e6  d5  Bb4+  Bd6  c6  Nbd7  O-O  h6  Nxf6  b6  Be7  Nd7  Nb8  a5  Na6  cxd5  Bd7  b5 	Qb6 
c5  Nc6  g6  Bg7  Nf6  O-O  cxd4  a6  bxc6  Rb8  d6  Qc7  Rd8  Bb7  e5  dxe5  c5  Nxd5  Rxd5 	Bxd5 
e6  d5  Bb4  c5  Bxc3+  Ne7  O-O  f5  Rxf6  Rf7  g6  Qa5  Nd7  c4  Nf5  Nd6  Re7  h6  hxg5 	Nf6 
d6  Nf6  e5  dxe5  Kxd8  Bd6  h6  Be6  Nbd7  a6  b5  Ne8  h5  f6  c6  Kc7  c5  c4  c3 	Nb6 
Nf6  d5  Nbd7  e6  dxe4  Be7  c5  b6  Nxc5  Bb7  Kf8  h6  Qd6  Qxd1  Rc8  a6  Nce4  Nxe4  Bd5 	Bc6 
e5  Nc6  Nf6  exd4  Bb4  bxc6  O-O  d5  cxd5  c6  c6  d5  cxd5  Nc6  Nf6  e5  Nxe5  Nxd3+  Bd6 	O-O 
c6  d5  cxd5  Nf6  Nbd7  g6  Bg7  O-O  a6  b6  Bb7  b5  Re8  Nb6  Bf8  Nbxd5  Nxd5  Bg7  e6 	Qxd5 
c5  d6  Nd7  Nf6  g6  Bg7  O-O  Qb6  Bxb7  Rfd8  e6  h6  Ng4  Nge5  Nxf3+  Ne5  Nc6  Kh7  Nd4 	Bc6 
Nf6  g6  d6  Bg7  O-O  b6  Bb7  e6  Qe7  Nbd7  Ne4  Bxe4  Bb7  Bxf3  e5  f5  Rad8  a5  e4 	Nb8 
e6  d5  exd5  Nf6  Bb4  Bxc3+  O-O  c5  h6  Qxf6  Qxc3  Nc6  Nb4  Qxd2  Nxc2  Nxa1  Be6  Rac8  c4 	dxc4 
e5  Nc6  Bc5  Nf6  d6  a6  Ba7  O-O  Rxa7  Ra8  Kh8  Ng8  g6  f6  Nce7  Be6  Qc8  a5  b6 	h6 
Nf6  e6  c5  Nc6  Be7  O-O  d5  Nxe5  Nd7  f5  Bxf6  e5  d4  cxd4  Kh8  Re8  Re7  exf4  Qb6 	Nxe5 
g6  Bg7  d6  a6  b5  Bb7  Nd7  c5  Qb6  Bxe4  d5  Qc6  Qxc5+  e6  gxf5  Qe7  exf5  Ngf6  Kf8 	Rc8 
e5  Nc6  Bc5  Nf6  exd4  d5  Ne4  Bb4+  Nxd2  O-O  bxc6  Rb8  f6  fxe5  Qg5  Qg6  Be6  a5  Be7 	Rxb2 
e6  d5  c5  cxd4  Bb4+  Qa5  Nc6  f6  fxe5  Nge7  Bxc3  Ng6  O-O  Qd8  hxg6  Qe8  Ne7  gxh5  Nf5 	Nxg3 
e5  Nc6  Bc5  Nf6  O-O  a5  d6  Be6  fxe6  a4  Ba7  exd4  Qe8  d5  Nh5  Rxf3  f5  Nf6  g6 	Bg7 
c6  d5  Nf6  Ne4  Qb6  e6  c5  Nc6  Nxg3  cxd4  h6  Bd7  Na5  Bb5  Bxd3+  Nc4  Rc8  Qb5  Nd6 	Nxb5 
Nf6  c5  e6  d5  Bd6  Bxg3  cxd4  Nc6  O-O  Re8  g6  Nxe5  Nd7  Kxf7  Kg8  Qg5  Rd8  Qh6  Rf8 	Kh8 
Nf6  Ne4  d5  e6  Nf6  Be7  O-O  Nbd7  Nxe5  Ne4  c5  c4  Qb6  Nc5  Nd3+  cxd3  Bd7  Bb5  Rac8 	a5 
Nf6  c5  g6  Bg7  O-O  b6  Bb7  d6  Nbd7  Re8  Rc8  h6  Qc7  Rcd8  Nf8  e6  Qe7  N8d7  a6 	Nxd7 
Nf6  g6  Bg7  d6  O-O  e5  exd4  Re8  c6  Qb6  Qa5  Qd8  a6  dxc5  b6  Ra7  Nh5  Rae7  f5 	Qc7 
d5  Nf6  c5  Qa5+  Bg4  e6  Nc6  Bxe2  Qxc5  Qxc6  Be7  Nxd5  Bf6  Nb6  Be7  Bxg5  O-O  Qd7  g6 	h5 
Nf6  d6  g6  Bf5  Bg7  Ne4  Bxc3+  gxf5  Nd7  Ndf6  Qd7  O-O-O  Nc5  f4  Nh5  e6  Rxh8  Qa4  Re8 	h6 
Nf6  g6  Bg7  d6  O-O  c5  h6  a6  Kh7  b5  axb5  Ba6  Nbd7  g5  gxf4  Ne5  Qb6  Nxf3+  Nd7 	Ne5 
c5  g6  cxd4  Nc6  Bg7  e6  Nf6  bxc6  Ng8  Ne7  Bb7  O-O  Nf5  d6  Qxd6  Rfd8  Bh6  c5  Qc6 	Ne3 
Nf6  Ne4  d5  c6  Nd7  dxe4  e5  Nxe5  Qa5+  Qxe5  Qxd4  f5  Be6  Bf7  O-O-O  fxe4  Bc5  Rhf8  Rfe8 	e3 
e5  Nc6  d6  Bd7  Nf6  Be7  O-O  Bg4  Bxf3  Nd4  Qd7  Qh3  exd4  Nxd5  Bg5  Bxc1  c6  Rfe8  Re5 	Rh5 
d5  Nf6  c6  e6  Nbd7  a6  Qc7  e5  Nxe5  Bg4  Bxe2  Qxe5  Qg5  g6  Qf5  Qe6  Bh6  O-O  Nxe4 	dxe4 
g6  Bg7  c6  d6  Nf6  O-O  Nbd7  e5  dxe5  Qe7  Nc5  Ne6  Nd4  Rd8  Ne6  Nf4  N6h5  Nxh5  h6 	Re8 
e6  d5  c5  Qxd5  cxd4  Qd7  Nc6  a6  Nf6  Bd6  e5  Nxd4  Qe7  Qxd6  e4  Qf4  Be6  Rc8  Ng4 	Qxg4 
d5  e6  Nf6  exd5  Bb4  h6  c5  Nc6  g5  Ne4  O-O  Nxg3  Be6  Rc8  bxc6  Qd7  Qd8  Rb8  Ba5 	Qxa5 
c5  Nc6  g6  Nf6  Bg7  O-O  d6  Nd7  Nde5  Ng4  Nb8  e5  Nh6  f5  Nd7  Nf7  fxe4  Nb6  Qxb6 	Qd8 
d5  Nf6  Bf5  e6  c6  cxd5  Nc6  Be7  O-O  Qb6  a6  Rac8  Rfe8  Bxf6  Qc7  Ra8  b6  Qb7  Rac8 	Rc7 
e6  Bb4+  Qe7  Nc6  e5  Nxe5  Qxe5  Nf6  Qd6  cxd6  O-O  b6  Kxf8  Rb8  Ba6  Re8  Bc8  Rd8  Ke8 	Ke7 
c5  g6  cxd4  Nf6  d6  Bg7  Nc6  Nxd4  O-O  a6  e5  Be6  Qa5  Nd7  Rfc8  Bf8  Qa4  Nc5  Rxc5 	Rac8 
Nf6  d5  h6  dxc4  Bd7  Bc6  Nbd7  Nb6  e6  Be7  O-O  Be8  Nh7  a5  f5  exd5  Nxd5  Qb8  Bc6 	Bf6 
c5  e6  cxd4  Nc6  a6  Nf6  bxc6  Nd5  Qb6  Qd4  Nxc3  Bb4  Bxc3  Qe4+  O-O  Qd5+  a5  Ba6  a4 	axb3 
e5  Nc6  Bc5  Nf6  O-O  d5  Nxd5  Bg4  Bh5  Bg6  Nxe5  c6  Bd6  cxd5  Bc7  Qd6  Qh2+  Rae8  f5 	Kh8 
d5  Nf6  e6  Be7  O-O  c5  Nc6  cxd4  b6  Bb7  Nb4  Rc8  Nc6  Qd6  dxc4  Rfd8  Qf4  Bd6  Qh6 	Nh5 
Nf6  g6  Bg7  d5  Nxd5  O-O  Nb6  Nc6  a5  Be6  a4  f5  Bf7  Qc8  Nb4  Qe8  fxe4  Na6  a3 	h6 
Nf6  e6  Bb4+  h6  Qxf6  Bxd2+  b6  Bb7  O-O  d6  Nd7  a6  e5  Qg5  Qe7  e4  Nf6  Qe5  b5 	bxc4 
d6  c5  cxd4  Nf6  a6  b5  Bb7  e5  b4  Nxd5  g6  Bg7  a5  exf4  Bxd4+  O-O  Ba6  Qb6+  Bxe2 	Nd7 
Nf6  g6  Bg7  d5  O-O  Nbd7  Re8  e5  c6  Qe7  Qf8  Ne4  dxe4  h6  f5  f4  exd4  dxc3  Nb6 	Bf5 
d6  Bg4  c6  Nd7  Bh5  e6  Ngf6  d5  Bg6  Ne4  Bb4  Nxd2  Bxd2  Bxd3  O-O  Rb8  Qe7  Rfc8  Qd8 	Nb6 
c5  Nc6  g6  dxc6  Bg7  b6  Nf6  Nd7  e5  h6  Nf8  exf4  g5  Ng6  O-O  cxb4  f5  Bxf5  Qd6 	Rae8 
e5  Nc6  Nf6  Bb4  O-O  d6  Be6  Bg4  Ba5  h6  Ne7  Be6  Ng6  c6  Bc7  exd4  Ne5  Nfd7  Qh4 	Nf6 
g6  Bg7  d6  Nf6  O-O  c6  Qa5  Be6  Qa6  d5  dxc4  Rd8  Nfd7  Bxc4  c5  Nc6  cxd4  Nde5  Nxd4 	Rxd4 
d5  Qxd5  Qa5  e5  Bg4  exd4  Bxf3  Be7  Bf6  Bxc3+  Qxc3+  Ne7  O-O  Qxa1  Nc6  Ne5  c5  c4  Qxh1 	Kxf8 
e5  Nc6  Nf6  exd4  Bb4  bxc6  O-O  d5  cxd5  c6  Rb8  Bd6  Be5  Bxf4  Be6  Qa5  c5  dxc4  Bxc4 	Rb4 
Nf6  g6  Bg7  d6  e5  O-O  e4  Nxe4  Kxg7  Qf6  Nxd2  Kxf6  c5  dxc5  Nc6  Be6  b6  Rac8  Ke7 	Rcd8 
c5  d6  cxd4  Nf6  g6  Bg7  Ng4  Nc6  bxc6  Ne5  Be6  O-O  Qa5  Kxg7  Ng4  Nf2  Qxc3  Qxd4  c5 	e6 
c6  d5  dxe4  Nf6  exf6  Bd6  O-O  Re8  Nd7  Nf8  Ng6  Qc7  Bf5  Bf4  Be4  Nxf4  Qd7  g5  Rxe4 	Rae8 
Nf6  g6  Bg7  O-O  d6  Na6  e5  dxe5  c6  Ng4  Qe8  h6  Nf6  Nh5  f5  f4  g5  g4  Bxg4 	Nf6 
c5  Nc6  cxd4  Qb6  Nf6  e6  Be7  d5  Nd7  a6  Qc7  b6  Nb4  Nc5  O-O  Nbxd3  a5  Qd7  axb4 	Na6 
d5  e6  Nf6  b6  Bd6  O-O  Bb7  dxc4  c5  a6  Qe7  Nbd7  Rac8  h6  b5  b4  cxd4  Nxf6  Rxc4 	Rc8 
e5  Nc6  a6  dxc6  Bg4  Bh5  Bd6  Nf6  Qe7  Bg6  Bxe5  Qxe5  Qc5+  Qb4  Qxb2  Rd8  O-O  hxg6  Qxb3 	Rfe8 
Nf6  e6  d5  c6  Be7  O-O  Nbd7  Ne4  f5  Ndf6  Bd7  Be8  Nd7  Bh5  Nef6  Bg6  Nxc5  Qc8  Rd8 	Bd6 
d5  Nf6  c6  Bg4  e6  Nbd7  Bh5  Qb6  c5  Nxb6  Nbd7  Bg6  a6  Nxe5  Kd7  Bd6  Kxd6  Rac8  Rxc5 	Rc7 
Nf6  e6  b6  Bb7  d5  Bb4+  Bxd2+  Nbd7  O-O  Rb8  dxc4  Bxg2  Rc8  Nb8  a5  Nd5  Qxd5+  Rfd8  Nd7 	Qf5 
Nf6  e6  d5  Bb4  h6  Qxf6  O-O  c5  exd5  Nc6  d4  dxc3  cxb2  Qxc6  Be6  Qe4  Bd5  Qe5  Rfe8 	f5 
c6  d5  cxd5  Nf6  Nc6  Bg4  Nxd5  e6  Be7  Bh5  O-O  Bg6  Bf6  hxg6  Qb6  Nxd4  Nxe3  gxf6  Nxe2+ 	f5 
e5  Nc6  Nf6  h6  Bc5  d6  a6  Ba7  O-O  Nxe4  Nxf2  Bxf2+  Nxe5  dxe5  Qe7  Rd8  Rd1+  Qe8  Kh8 	gxh6 
c5  a6  d6  cxd4  Nf6  e5  Be7  Be6  exf4  Nc6  O-O  Rc8  Nd7  Qxe7  Bxd5  Nce5  g6  Nxc4  Rxc4 	Rxc1 
c5  d6  cxd4  Bd7  Nf6  a6  e5  Be7  Bc6  Nbd7  h6  b5  O-O  axb5  Qxa8  Rb8  Nb6  Na4  d5 	Nxd5 
e5  d6  exd4  Nf6  Be7  O-O  c6  Re8  Bf8  a6  Bxf5  Qa5  b5  bxc4  Nfd7  d5  Rc8  Bb4  Nc5 	Nbd7 
e5  Nc6  Bc5  Nf6  exd4  Bb4+  Nxe4  Nxb4  Kxf7  d5  Re8  a5  a4  Qd6  Nxd6  c6  axb3  Bf5  Kg8 	Bc2 
c5  d6  cxd4  Nf6  a6  Nbd7  g6  Bg7  O-O  Ne5  Nc6  Nd7  Nc5  Bd7  e6  Bxc6  Nxb3  d5  Kxg7 	Nf6 
Nf6  g6  Bg7  O-O  d6  e5  Nc6  Ne7  Nh5  h6  f5  Nf6  Nxf5  Re8  Nxh4  e4  Bf5  Ng4  e3 	Qxh4 
c6  d5  dxe4  Nf6  exf6  Bd6  O-O  Re8+  h5  Nd7  Nf8  g6  f5  gxf5  Bf4  Qg5  Raxc8  Qxf4  Ng6 	Qf3 
Nf6  e6  b6  Bb7  Be7  O-O  exd5  c6  Nxd5  Nc7  d5  Bf6  cxd5  Nba6  Bc8  Bxc3  Be6  dxc4  Qxa8 	Nc5 
e5  Nc6  Bc5  Nf6  Bd6  Nxe5  Bxe5  O-O  c6  b5  h6  Qc7  Bxf6  Rd8  d6  Bb7  dxe5  Bxe5  Qxe5 	Rd7 
c5  d6  cxd4  Nf6  Nc6  e6  Qb6  Be7  Bxf6  Be5  Qb4  Nxb4  Ke7  Nc6  Nb8  g5  b6  gxf4  Bc7 	Bb7 
c5  d6  cxd4  Nf6  a6  Nbd7  Qb6  e6  Be7  Nc5  Qc7  h6  Bxf6  Bd7  O-O-O  exf5  Qc6  hxg5  Kb8 	gxf6 
d6  Nf6  Nbd7  e5  Be7  O-O  c6  a6  Qc7  b5  b4  c5  dxc5  Re8  Nf8  Bd6  Ne6  Nxg4  Nd4 	Bd7 
c5  g6  Nc6  Bg7  e5  Nge7  b6  O-O  Na5  h6  a6  d6  Nb7  Kh7  axb5  Rxa1  Qc7  Nd8  Ne6 	Nxd5 
d5  c6  Nf6  e6  Be7  Nbd7  dxc4  Nb6  Nfd5  Qxe7  O-O  Nf4  Nc4  Ng6  Nb6  e5  Nxe5  Qxe5  Qe7 	Re8 
d5  Qxd5  Qa5  c6  Bf5  Bg6  Qb6  h6  Bh7  Nf6  Nbd7  g5  hxg5  Bg7  Kf8  Rd8  Qa5  Qa6  Ra8 	Kg8 
e6  c5  d5  exd5  Bxc5  Nf6  h6  O-O  Nc6  Bd6  Bg4  Re8  Rc8  Bb8  Bh5  a6  bxc6  Qd6  Bg6 	Qd7 
d5  Qxd5  Bg4  Nf6  e6  Bh5  c6  Qd8  Bxf3  Be7  exd5  O-O  cxd5  Nxd5  Nc6  bxc6  Bf6  Qb6  Bd4 	Rad8 
Nf6  c5  e6  exd5  d6  g6  Bg7  Bd7  Qc7  O-O  Nh5  a6  Re8  Nf6  Bc8  Nbd7  b6  Bb7  Rac8 	h5 
c5  Nc6  cxd4  e5  d5  Qxd5  Bxf5  bxc6  Bxd3  Rd8  f5  Bd6  Bc7  Ne7  Ng6  Kf7  Rhe8  h5  h4 	Re6 
d5  e6  c6  Nd7  f5  Ngf6  Bd6  O-O  Ne4  Qf6  Qh6  exf5  Nxe5  Bb4  fxe4  Be7  Rxf2  Rxf1+  Be6 	Qxh3 
c6  d5  dxe4  Nd7  Ngf6  Nxf6  Bg4  Bf5  Be6  g6  Bg7  a5  O-O  Nd7  Nxe5  Qc7  Rad8  Rd7  Rfd8 	Bxc4 
